Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
26.0,52.0,38.0,Sandy,Maize,37.0,0.0,0.0,Urea
29.0,52.0,45.0,Loamy,Sugarcane,12.0,0.0,36.0,DAP
34.0,65.0,62.0,Black,Cotton,7.0,9.0,30.0,14-35-14
32.0,62.0,34.0,Red,Tobacco,22.0,0.0,20.0,28-28
28.0,54.0,46.0,Clayey,Paddy,35.0,0.0,0.0,Urea
26.0,52.0,35.0,Sandy,Barley,12.0,10.0,13.0,17-17-17
25.0,50.0,64.0,Red,Cotton,9.0,0.0,10.0,20-20
33.0,64.0,50.0,Loamy,Wheat,41.0,0.0,0.0,Urea
30.0,60.0,42.0,Sandy,Millets,21.0,0.0,18.0,28-28
29.0,58.0,33.0,Black,Oil seeds,9.0,7.0,30.0,14-35-14
27.0,54.0,28.0,Clayey,Pulses,13.0,0.0,40.0,DAP
31.0,62.0,48.0,Sandy,Maize,14.0,15.0,12.0,17-17-17
25.0,50.0,65.0,Loamy,Cotton,36.0,0.0,0.0,Urea
32.0,62.0,41.0,Clayey,Paddy,24.0,0.0,22.0,28-28
26.0,52.0,31.0,Red,Ground Nuts,14.0,0.0,41.0,DAP
31.0,62.0,49.0,Black,Sugarcane,10.0,13.0,14.0,17-17-17
33.0,64.0,34.0,Clayey,Pulses,38.0,0.0,0.0,Urea
25.0,50.0,39.0,Sandy,Barley,21.0,0.0,19.0,28-28
28.0,54.0,65.0,Black,Cotton,39.0,0.0,0.0,Urea
29.0,58.0,52.0,Loamy,Wheat,13.0,0.0,36.0,DAP
30.0,60.0,44.0,Sandy,Millets,10.0,0.0,9.0,20-20
34.0,65.0,53.0,Loamy,Sugarcane,12.0,14.0,12.0,17-17-17
35.0,68.0,33.0,Red,Tobacco,11.0,0.0,37.0,DAP
28.0,54.0,37.0,Black,Millets,36.0,0.0,0.0,Urea
33.0,64.0,39.0,Clayey,Paddy,13.0,0.0,10.0,20-20
26.0,52.0,44.0,Sandy,Maize,23.0,0.0,20.0,28-28
30.0,60.0,63.0,Red,Cotton,9.0,9.0,29.0,14-35-14
32.0,62.0,30.0,Loamy,Sugarcane,38.0,0.0,0.0,Urea
37.0,70.0,32.0,Black,Oil seeds,12.0,0.0,39.0,DAP
26.0,52.0,36.0,Clayey,Pulses,14.0,0.0,13.0,20-20
29.0,58.0,40.0,Red,Ground Nuts,24.0,0.0,23.0,28-28
30.0,60.0,27.0,Loamy,Sugarcane,12.0,0.0,40.0,DAP
34.0,65.0,38.0,Clayey,Paddy,39.0,0.0,0.0,Urea
36.0,68.0,38.0,Sandy,Barley,7.0,9.0,30.0,14-35-14
26.0,52.0,48.0,Loamy,Wheat,23.0,0.0,19.0,28-28
28.0,54.0,35.0,Black,Millets,41.0,0.0,0.0,Urea
30.0,60.0,61.0,Loamy,Cotton,8.0,10.0,31.0,14-35-14
37.0,70.0,37.0,Clayey,Paddy,12.0,0.0,41.0,DAP
25.0,50.0,26.0,Red,Ground Nuts,15.0,14.0,11.0,17-17-17
29.0,58.0,34.0,Sandy,Millets,15.0,0.0,37.0,DAP
27.0,54.0,30.0,Clayey,Pulses,13.0,0.0,13.0,20-20
30.0,60.0,58.0,Loamy,Sugarcane,10.0,7.0,32.0,14-35-14
32.0,62.0,34.0,Red,Tobacco,22.0,0.0,24.0,28-28
34.0,65.0,60.0,Black,Sugarcane,35.0,0.0,0.0,Urea
35.0,67.0,42.0,Sandy,Barley,10.0,0.0,35.0,DAP
38.0,70.0,48.0,Loamy,Wheat,8.0,8.0,28.0,14-35-14
26.0,52.0,32.0,Black,Oil seeds,12.0,0.0,8.0,20-20
29.0,58.0,43.0,Clayey,Paddy,24.0,0.0,18.0,28-28
30.0,60.0,29.0,Red,Ground Nuts,41.0,0.0,0.0,Urea
33.0,64.0,51.0,Sandy,Maize,5.0,9.0,29.0,14-35-14
34.0,65.0,31.0,Red,Tobacco,23.0,0.0,21.0,28-28
36.0,68.0,33.0,Black,Oil seeds,13.0,0.0,14.0,20-20
28.0,54.0,38.0,Clayey,Pulses,40.0,0.0,0.0,Urea
30.0,60.0,47.0,Sandy,Barley,12.0,0.0,42.0,DAP
31.0,62.0,63.0,Red,Cotton,11.0,12.0,15.0,17-17-17
27.0,53.0,43.0,Black,Millets,23.0,0.0,24.0,28-28
34.0,65.0,54.0,Loamy,Wheat,38.0,0.0,0.0,Urea
29.0,58.0,37.0,Sandy,Millets,8.0,0.0,15.0,20-20
25.0,50.0,56.0,Loamy,Sugarcane,11.0,13.0,15.0,17-17-17
32.0,62.0,34.0,Red,Ground Nuts,15.0,0.0,37.0,DAP
28.0,54.0,41.0,Clayey,Paddy,36.0,0.0,0.0,Urea
30.0,60.0,49.0,Loamy,Wheat,13.0,0.0,9.0,20-20
34.0,65.0,64.0,Black,Cotton,24.0,0.0,20.0,28-28
28.0,54.0,47.0,Sandy,Barley,5.0,18.0,15.0,10-26-26
27.0,53.0,35.0,Black,Oil seeds,37.0,0.0,0.0,Urea
36.0,68.0,62.0,Red,Cotton,15.0,0.0,40.0,DAP
34.0,65.0,57.0,Black,Sugarcane,9.0,0.0,13.0,20-20
29.0,58.0,55.0,Loamy,Sugarcane,8.0,8.0,33.0,14-35-14
25.0,50.0,40.0,Clayey,Pulses,6.0,19.0,16.0,10-26-26
30.0,60.0,38.0,Sandy,Millets,10.0,0.0,14.0,20-20
26.0,52.0,39.0,Clayey,Pulses,21.0,0.0,23.0,28-28
31.0,62.0,32.0,Red,Tobacco,39.0,0.0,0.0,Urea
34.0,65.0,48.0,Loamy,Wheat,23.0,0.0,19.0,28-28
27.0,53.0,34.0,Black,Oil seeds,42.0,0.0,0.0,Urea
33.0,64.0,31.0,Red,Ground Nuts,13.0,0.0,39.0,DAP
29.0,58.0,42.0,Clayey,Paddy,9.0,10.0,22.0,14-35-14
30.0,60.0,47.0,Sandy,Maize,22.0,0.0,21.0,28-28
27.0,53.0,59.0,Loamy,Sugarcane,10.0,0.0,15.0,20-20
26.0,52.0,36.0,Clayey,Pulses,7.0,16.0,20.0,10-26-26
34.0,65.0,63.0,Red,Cotton,14.0,0.0,38.0,DAP
28.0,54.0,43.0,Clayey,Paddy,10.0,8.0,29.0,14-35-14
30.0,60.0,40.0,Sandy,Millets,41.0,0.0,0.0,Urea
29.0,58.0,65.0,Black,Cotton,14.0,0.0,35.0,DAP
26.0,52.0,59.0,Loamy,Sugarcane,11.0,0.0,9.0,20-20
31.0,62.0,44.0,Sandy,Barley,21.0,0.0,28.0,28-28
35.0,67.0,28.0,Clayey,Pulses,8.0,7.0,31.0,14-35-14
29.0,58.0,30.0,Red,Tobacco,13.0,17.0,16.0,10-26-26
27.0,53.0,30.0,Black,Millets,35.0,0.0,0.0,Urea
36.0,68.0,50.0,Loamy,Wheat,12.0,18.0,19.0,10-26-26
29.0,58.0,61.0,Loamy,Cotton,11.0,0.0,38.0,DAP
30.0,60.0,26.0,Black,Oil seeds,8.0,9.0,30.0,14-35-14
34.0,65.0,45.0,Clayey,Paddy,6.0,19.0,21.0,10-26-26
36.0,68.0,41.0,Red,Ground Nuts,41.0,0.0,0.0,Urea
28.0,54.0,25.0,Sandy,Maize,9.0,10.0,30.0,14-35-14
25.0,50.0,32.0,Clayey,Pulses,24.0,0.0,19.0,28-28
30.0,60.0,27.0,Red,Tobacco,4.0,17.0,17.0,10-26-26
38.0,72.0,51.0,Loamy,Wheat,39.0,0.0,0.0,Urea
36.0,60.0,43.0,Sandy,Millets,15.0,0.0,41.0,DAP
29.0,58.0,57.0,Black,Sugarcane,12.0,0.0,10.0,20-20
28.353930572739067,64.28497131532444,27.515123964292208,Loamy,Sugarcane,10.108308793674567,15.171644295677186,37.626775601167374,DAP
27.500619011933495,53.33112808137872,42.93181564415445,Sandy,Maize,32.108273965329474,1.8990677598379007,23.115934070083988,28-28
27.9054589677203,51.05354314056848,61.409949645732,Loamy,Sugarcane,10.180178856390576,0.48328438758181486,18.342227976979732,20-20
31.67959545955326,61.14480356319286,45.8139851279384,Sandy,Barley,16.02486908375799,0.0,25.40406629418167,28-28
26.999864297532525,56.50982070294582,59.04435807981207,Loamy,Cotton,14.047793630880383,7.795362716295874,38.094198752269435,DAP
34.140660926771226,62.50237905710599,39.21890512009931,Clayey,Paddy,25.933414965737526,0.0,3.983763066450013,20-20
30.28155944168559,61.522477881430774,64.1003857488955,Red,Cotton,12.1494819387624,8.009856847795202,25.327711133624444,14-35-14
32.19822368498918,64.0743833663161,32.312953940471395,Red,Ground Nuts,11.217669175365748,4.59582391813965,33.936322036052715,DAP
26.44816538818614,54.34738515067573,40.162004961387204,Clayey,Paddy,37.11853311835605,1.8788382154424634,0.0,Urea
30.877432107214766,58.947864131054175,45.10063489334732,Sandy,Maize,32.440234911160715,2.026681088692159,18.964206115881126,28-28
26.816481164588584,56.40974919105424,28.847224859618958,Clayey,Pulses,12.392149116423033,0.0,32.1762413970243,DAP
30.368176511252543,54.034993029567694,41.06773295266631,Red,Ground Nuts,11.343933968609782,2.8860607271075214,20.095317891830973,28-28
29.42969931921884,63.90826005387498,35.268242894936385,Red,Tobacco,21.979274632511274,0.0,19.17871174861606,28-28
31.448519380752774,60.2192785091988,28.47736471919359,Black,Oil seeds,9.90057899559928,8.187389236764982,25.47821260969787,14-35-14
28.927627669379895,52.83612312996697,46.55356878200349,Sandy,Barley,0.0,21.74648783778451,4.522851389821783,10-26-26
31.810393783656043,60.490424271497574,57.10543460608481,Black,Sugarcane,15.729168118354423,6.9064657161286025,10.918750371086869,20-20
25.990120879651485,53.60476115654573,58.37580361046546,Loamy,Sugarcane,7.768832955818982,0.0,16.477662404865498,20-20
29.25685647931165,56.69114961280777,27.911036365304213,Loamy,Sugarcane,16.72490732653275,6.188959028515322,33.3504960438,DAP
22.223978778391935,52.891184896919725,38.17555732188087,Sandy,Maize,35.22650857850248,1.5017594415190514,0.0,Urea
36.97630129923688,65.32173828586261,33.34692105106739,Red,Tobacco,26.179256185379437,10.07983533578872,18.07058451923504,28-28
32.988668495344406,65.02810140284976,53.6451115672585,Loamy,Wheat,38.679185182572475,0.0,8.454169365439997,Urea
33.686752613561445,64.0486421359783,57.08004443597473,Black,Sugarcane,9.433489476592577,0.0,6.872458783241838,20-20
29.023491780155666,56.80652344418013,32.41547084470994,Sandy,Millets,16.47400107822002,0.0,41.89682527222721,DAP
25.795689724149515,49.79249969214735,60.589897302436235,Loamy,Sugarcane,20.50351606126656,4.179533683887256,2.2224064937827617,20-20
32.352815675308506,64.82462832196134,29.347666105881235,Red,Tobacco,32.4038336085873,0.0,24.08952785322346,28-28
35.634905399338905,64.71726086507414,39.24643165842523,Clayey,Paddy,35.53736420073271,0.0,0.0,Urea
23.651843487439137,50.368632075753,23.746510613799483,Red,Ground Nuts,10.986407726914589,22.240578317965777,10.42274408730271,17-17-17
34.86161520316081,65.93342102729486,55.00066910277792,Loamy,Wheat,43.09535559001058,0.0,6.42209958299777,Urea
25.84595622724768,49.27471568203594,25.710611259907253,Red,Ground Nuts,17.38397486062253,16.551602321066632,17.637027741317105,17-17-17
32.153994957981794,64.3774090344716,27.562203558613515,Red,Ground Nuts,4.065426352093057,0.0,40.042922852457544,DAP
29.775820120384537,60.70997264626213,38.55784557428015,Sandy,Millets,5.676681294327084,0.0,16.088414116981554,20-20
33.32123642865264,66.9506091809826,48.03800268656309,Loamy,Wheat,32.75316155081618,0.0,18.075025486606624,28-28
34.364429891889024,62.3077238274851,33.39000493049605,Red,Tobacco,28.5563866068535,0.0,19.512459005581192,28-28
30.617318371039318,66.0556758689203,29.532578177360918,Red,Tobacco,19.090165473922973,3.59511650072694,26.557972581400904,28-28
30.957588580342808,61.20013114315747,49.25197085073118,Sandy,Maize,16.190863863104557,9.417724498397117,30.024979720717056,28-28
29.856016233599927,57.492406891748196,47.063326140117454,Clayey,Paddy,29.665775903221594,0.0,23.38828373496112,28-28
35.97708132628872,68.12002124457294,41.46423577695115,Sandy,Barley,2.0896215058410075,0.0,41.73913400220113,DAP
27.281331634352036,57.22560846456281,29.009747968207606,Clayey,Pulses,16.73057567661928,0.0,37.3106363368306,DAP
34.822946125638516,61.49788303225049,46.08722413704166,Clayey,Paddy,8.801521494087186,14.373465180043127,23.681308109049297,10-26-26
33.18637213765617,68.23430333053362,50.156300588171696,Loamy,Wheat,14.748854745971494,16.26208466234628,14.7798725320207,10-26-26
32.43311854151085,62.455651026351674,44.54855870574989,Black,Sugarcane,15.525040750206195,13.742540844712634,12.260609951167421,17-17-17
34.746538858524694,67.08126238449432,59.75740268610699,Black,Sugarcane,36.150829038064295,5.403493728295794,2.258925338266015,Urea
25.370514914994263,49.21712152562029,65.75116087418313,Red,Cotton,4.855936143999357,0.8079503491307377,8.819423994584415,20-20
27.24402601371968,54.347107571842955,47.76504619672933,Clayey,Paddy,29.128763399080093,0.0,0.0,Urea
26.108794626580234,50.33359859552926,43.17476812204909,Sandy,Maize,28.748610676147152,0.0,28.24237319856652,28-28
35.32103020873444,63.88116692174147,37.36974618608885,Clayey,Paddy,36.35481955130199,0.0,3.398571502276072,Urea
38.30895146043482,67.95606542441898,60.52397554419021,Red,Cotton,12.05396627206552,0.0,41.71168858198663,DAP
31.407206355411088,59.2869954946172,50.19771660706695,Loamy,Wheat,12.823014337664286,8.238536191087315,14.921046265153091,20-20
34.409950412665516,64.91694175264915,54.607486668698,Loamy,Wheat,42.09614798692491,0.0,0.0,Urea
32.168469271198774,59.77143003376208,44.726090414037536,Clayey,Paddy,31.45893307642312,1.4185925610476162,11.660344071999837,28-28
28.064614459902607,56.18658737378762,29.15492054413847,Red,Tobacco,10.608455067122776,15.321793795031438,20.462836438498044,10-26-26
32.77241718769309,64.4928707519627,26.978492160744654,Loamy,Sugarcane,48.64797262177568,0.0,0.4600948662536798,Urea
34.25133295982564,61.60529361379173,58.35035313750872,Black,Cotton,6.322088132372691,12.370323136357792,31.048919930820325,14-35-14
23.964938994299505,48.21214832599742,37.92567631154542,Sandy,Maize,43.48830469220728,2.8519520052577567,0.0,Urea
24.317228380170196,50.340437421106955,28.807214548416916,Clayey,Pulses,15.468977125732883,0.0,24.42165103931422,28-28
33.936211008025104,64.92178690543389,62.52134919055169,Black,Sugarcane,40.94419843219849,0.0,0.0,Urea
33.77332944029214,62.167519625961106,30.273281497698207,Loamy,Sugarcane,43.39011689314698,6.239309823896138,4.308997676482887,Urea
27.53981703884789,52.71721255470026,29.593564817225,Clayey,Pulses,10.880626083700145,0.0,18.6810715261553,20-20
29.91823985032708,57.868852997391514,23.542581611142378,Loamy,Sugarcane,10.003758362871997,7.7032946546434005,38.272788269118465,DAP
26.311597459882723,53.52398424177248,46.71374810580291,Loamy,Wheat,13.919874823436222,4.139612059576376,32.0380571817595,28-28
29.889312034593488,58.91293711346884,61.521730552121355,Red,Cotton,0.7503618635017766,11.323804919353371,33.013878041510736,14-35-14
26.630908552459175,51.97242668583268,38.75561784785398,Clayey,Pulses,34.800681404400336,0.0,0.0,Urea
31.063443612942095,59.86116751100451,34.21328981865382,Sandy,Millets,11.374506342162345,0.0,36.8382794325299,DAP
26.331085178282205,53.18274727209245,58.76324162875889,Loamy,Sugarcane,11.224759129884031,0.0,19.969827995308908,20-20
37.231790078348794,59.63036751538675,45.72554683478534,Sandy,Millets,6.0945193253679335,0.0,46.889522004345984,DAP
28.60624200348456,54.88407676143855,29.687044277806244,Clayey,Pulses,20.839799440080633,0.0,12.400503592628937,20-20
26.74140593796074,58.46408801073421,43.636107569555314,Clayey,Paddy,3.2232370546757867,5.230352483261708,29.563136591547668,14-35-14
28.934962651025916,62.68257517536698,42.81347569214589,Red,Ground Nuts,27.606927371853065,2.3421904864418446,24.547459951421892,28-28
32.4253960084233,59.87390069495797,35.990937657758195,Red,Ground Nuts,15.72990248750974,9.594315053670858,40.18151493823342,DAP
28.36663894518005,52.19954621497791,25.60613956955736,Sandy,Maize,0.0,4.1572537401963885,37.806076131197464,14-35-14
28.42184554186056,56.88858089326494,65.78943341697277,Black,Cotton,41.52430748155282,0.0,3.408355062888337,Urea
36.313049264259995,66.4046201450812,63.35128402145024,Black,Cotton,26.835680204771094,4.842471146260041,20.06034327709601,28-28
25.44476559778136,48.66585301682185,36.153365189314606,Clayey,Pulses,11.985706949290766,16.536593904923347,10.79347422092197,10-26-26
24.782800560916208,48.19715752716343,64.8431713233065,Loamy,Cotton,38.46973600774565,0.0,7.909255167953544,Urea
